PREDICTED|Descript|Date|Bid
利差消息|时代 渐进 通信 行业 迎春 挖掘 受益 标的 |2013/6/20|000063.SZ
概念板块走强|中兴通讯 消费 电子产品 美国 调查 |2013/6/21|000063.SZ
定期报告|中兴 完成 全球 首个 基于 TDD 技术 VoLTE 语音 电话 |2013/6/21|000063.SZ
利好消息|优雅 外形 高端 硬件 中兴 GrandS 电信 多彩 上市 |2013/6/21|000063.SZ
定期报告|中兴 发布 电信 GrandS 坦言 品牌 痛处 |2013/6/21|000063.SZ
利好消息|中兴 发力 高端 手机 市场 推出 产品 |2013/6/22|000063.SZ
定期报告|中兴 赵光 今年 加大 投入 产品 转型 |2013/6/23|000063.SZ
政策利好|中兴通讯 形态 移动 终端 应用 模式 综合 智能化 |2013/6/24|000063.SZ
概念板块走强|中国移动 招标 大幕 拉开 中兴通讯 涨超 |2013/6/25|000063.SZ
利好消息|中兴通讯 IPTV 市场份额 位列 全球 第二 |2013/6/25|000063.SZ
利好消息|中兴通讯 涨中 移动 设备 招标 启动 |2013/6/25|000063.SZ
客观涨|快讯 移动 设备 招标 启动 中兴通讯 大涨 |2013/6/25|000063.SZ
概念板块走强|中兴通讯 逆市 走强 现涨 移动 设备 招标 启动 |2013/6/25|000063.SZ
政策利好|中兴通讯 涨超 移动 设备 招标 启动 |2013/6/25|000063.SZ
快速发展|挑战 OR 机遇 中兴 加速 发展 企业 视频会议 |2013/6/25|000063.SZ
投建|中兴 海外 项目 搁浅 尼日利亚 展开 项目 调查 |2013/6/25|000063.SZ
战略合作|中兴 推出 智能手机 进军 高端 市场 |2013/6/25|000063.SZ
发行债券|中兴通讯 业界 首家 实现 Gbps 速率 频段 载波 聚合 |2013/6/26|000063.SZ
预计增长|中兴通讯 预计 今年 恢复 盈利 |2013/6/26|000063.SZ
机构看好|十大 港股 机构 精选 中兴通讯 |2013/6/26|000063.SZ
其他公告|中兴通讯 发布 多款 专用 型号 新品 助力 商业 分销 拓展 |2013/6/26|000063.SZ
利好消息|尚乘 财富 建议 买入 中兴通讯 目标价 港元 |2013/6/26|000063.SZ
利好消息|中兴通讯 副总裁 方晖 宽带 发展 IPTV 腾飞 |2013/6/26|000063.SZ
利好消息|中兴 智能 终端 战略 转型 |2013/6/26|000063.SZ
投资|中兴 手机 投资 渠道 社会化 暂无 分拆 计划 |2013/6/27|000063.SZ
客观涨|中兴 手机 亮相 天翼 手机 交易会 将塑 时尚品牌 |2013/6/27|000063.SZ
利好消息|中兴通讯 CloudRadio 开启 LTE 网络 性能 时代 |2013/6/27|000063.SZ
预计增长|中兴通讯 预计 今年 恢复 盈利 得益于 转型 |2013/6/27|000063.SZ
投资|投资 中兴 手机 渠道 社会化 |2013/6/27|000063.SZ
利好消息|中兴通讯 政企 布局 商业 市场 深耕细作 实现 健行 致远 |2013/6/28|000063.SZ
官司案件违规违纪|中兴 手机 业务 分拆 动机 何在 BB 还是 BC 渠道 操作 核心 矛盾 |2013/7/1|000063.SZ
利好消息|华为 中兴 烽火 通讯 参与 移动 基站 投标 |2013/7/1|000063.SZ
资金流入|个股 资金 流向 中兴通讯 流入 居首 |2013/7/2|000063.SZ
定期报告|中兴 迪信通 达成 合作 年度 目标 包销 万台 |2013/7/2|000063.SZ
增持|申银万国 上调 中兴通讯 评级 增持 |2013/7/2|000063.SZ
战略合作|中兴通讯 迪信通 战略 合作 销售 目标 万台 |2013/7/2|000063.SZ
利好消息|中兴 巨资 扩展 社会 渠道 |2013/7/3|000063.SZ
利差消息|通信 行业 周报 招标 明确 超配 通信 设备 移动 互联网 主导 未来 方向 |2013/7/4|000063.SZ
政策利好|通信 相关 设备 行业 产业 集群 出台 相关 公司 迎来 三重 利好 |2013/7/4|000063.SZ
投资|通信 行业 中期 投资 策略 关注 落地 布局 移动 支付 |2013/7/4|000063.SZ
利好消息|通信 行业 各项 工作 稳步 推进 超配 通信 行业 |2013/7/4|000063.SZ
定期报告|中兴 HK 赢得 电信 HKCDMA 采购 合同 |2013/7/5|000063.SZ
评级利好|中山 证券 给予 通信 行业 强于 评级 |2013/7/5|000063.SZ
利好消息|通信 行业 业绩 前瞻 公网 淡化 中报 下半年 专网 已现 拐点 |2013/7/5|000063.SZ
定期报告|通信 行业 周报 芯片 载波 聚合 技术 获新 突破 TDLTE 产业链 日趋 成熟 |2013/7/5|000063.SZ
定期报告|通信 行业 中报 预览 整体 难言 乐观 个股 不乏 亮点 |2013/7/5|000063.SZ
定期报告|通信 行业 半年报 业绩 前瞻 中兴 主业 有望 盈利 电信 突击 |2013/7/8|000063.SZ
定期报告|中兴 商旅 路通 致力于 打造 国内 企业 差旅 管理 第一 品牌 |2013/7/8|000063.SZ
利好消息|通信 行业 周报 移动 ITE 设备 招标 启动 |2013/7/8|000063.SZ
定期报告|通信 行业 半年度 策略 报告 牌照 迷雾 投资 线索 逐渐 清晰 |2013/7/8|000063.SZ
定期报告|中兴 何以 中兴 |2013/7/9|000063.SZ
机构看好|受益 思科 时代 分析师 看好 中兴通讯 |2013/7/9|000063.SZ
评级下调|瑞信 下调 中兴 评级 |2013/7/9|000063.SZ
利好消息|通信 行业 中国电信 lte 进程 市场 预期 |2013/7/9|000063.SZ
利好消息|中兴 刚出 手机 名字 极客 |2013/7/10|000063.SZ
大宗交易|中兴通讯 今日 大宗 交易 成交 万股 成交价 折价率 |2013/7/12|000063.SZ
股权激励|中兴通讯 筹划 股权 激励 日起 停牌 |2013/7/14|000063.SZ
股权激励|中兴通讯 筹划 股票 期权 激励 计划 停牌 |2013/7/14|000063.SZ
股权激励|中兴通讯 日起 停盘 筹划 股权 激励 |2013/7/15|000063.SZ
股权激励|中兴通讯 长期 股价 低迷 筹划 股权 激励 |2013/7/15|000063.SZ
战略合作|中兴通讯 牵手 英特尔 智能手机 落地 中国 计划 |2013/7/15|000063.SZ
股权激励|中兴通讯 今早 停牌 股票 期权 激励 计划 |2013/7/15|000063.SZ
定期报告|中兴通讯 信息化 助力 企业 经营 决策 |2013/7/15|000063.SZ
股权激励|个股 信息 中兴通讯 HK 今早 停牌 股票 期权 激励 计划 |2013/7/15|000063.SZ
股权激励|中兴通讯 再筹 股权 激励 计划 |2013/7/16|000063.SZ
投资|中信 建投 预计 投资 带来 通信 行业 结构性 机会 |2013/7/16|000063.SZ
其他公告|中兴 携手 英特尔 玩极客 战术 突围 |2013/7/18|000063.SZ
其他公告|中兴通讯 签署 白俄罗斯 RFID 智能 物流 监控 系统 项目 |2013/7/19|000063.SZ
拓展业务|平安 证券 网络 建设 层面 重点 关注 中兴通讯 烽火通信 |2013/7/19|000063.SZ
定期报告|中兴 上半年 营收 同比 净利 同比 |2013/7/22|000063.SZ
净利增长|中兴通讯 上半年 净利润 同比 增长 快报 |2013/7/22|000063.SZ
停牌|中兴通讯 重大 事项 临时 停牌 进展 |2013/7/22|000063.SZ
利好消息|中兴 全网 神机 一机 天下 |2013/7/22|000063.SZ
利好消息|STCN 解读 中兴通讯 中期 净利 增长 股权 激励 |2013/7/23|000063.SZ
净利增长|中兴 上半年 净利润 |2013/7/23|000063.SZ
股权激励|备战 中兴通讯 实施 股权 激励 |2013/7/23|000063.SZ
股权激励|中兴通讯 大规模 股权 激励 拟授 亿份 股票 期权 |2013/7/23|000063.SZ
定期报告|中兴通讯 上半年 业绩 疲弱 |2013/7/23|000063.SZ
定期报告|中兴通讯 业绩 反转 确定 弄潮儿 开始 爆发 |2013/7/23|000063.SZ
预计增长|中兴通讯 H股 涨超 半年 业绩 预增 两成 |2013/7/23|000063.SZ
利好消息|中兴通讯 行业 景气 公司 信心 |2013/7/23|000063.SZ
股权激励|中兴通讯 股权 激励 业绩 预增 |2013/7/23|000063.SZ
利好消息|齐鲁 证券 中兴通讯 主营 盈利 拐点 已显 |2013/7/23|000063.SZ
股权激励|中信 建投 中兴通讯 公布 股权 激励 中报 快报 公司 即将 |2013/7/23|000063.SZ
利好消息|民生 证券 中兴通讯 信息 消费 重启 行业 黄金 十年 中兴 |2013/7/23|000063.SZ
业绩下降|民生 证券 中兴通讯 单季 主营 扭亏 业绩 环比 持续 改善 |2013/7/23|000063.SZ
复牌|中兴通讯 今日 交易 异动 涨跌幅 偏离 |2013/7/23|000063.SZ
利好消息|中兴通讯 行业 景气 公司 信心 |2013/7/23|000063.SZ
净利增长|中兴通讯 中期 净利 同比 增长 |2013/7/23|000063.SZ
股权激励|国泰君安 中兴通讯 股权 激励 上调 目标价 至元 |2013/7/23|000063.SZ
股权激励|中兴通讯 公布 股权 激励 中报 快报 公司 即将 进入 业绩 实质 上升 阶段 |2013/7/23|000063.SZ
股权激励|中兴通讯 主营 利润 转正 股权 激励 明确 发展 信心 |2013/7/23|000063.SZ
发行债券|安信 证券 中兴通讯 众员 激励 显著 复苏 |2013/7/23|000063.SZ
股权激励|中兴通讯 股权 激励 方案 出台 业绩 进入 提速 |2013/7/23|000063.SZ
股权激励|中兴通讯 节流 带来 业绩 拐点 激励 驱动 持续 发展 |2013/7/23|000063.SZ
定期报告|中兴通讯 业绩 反转 确定 弄潮儿 开始 爆发 |2013/7/23|000063.SZ
利差消息|中信 建投 行业 趋势 向上 明显 给予 中兴通讯 目标价 |2013/7/23|000063.SZ
业绩增长|中兴通讯 研究 报告 中国 中投 证券 中兴通讯 业绩 复苏 确定 |2013/7/23|000063.SZ
净利增长|中兴通讯 H股 劲升 半年 净利 显著 增长 |2013/7/23|000063.SZ
定期报告|中兴通讯 简要 分析 上半年 业绩 疲弱 拟定 员工 激励 方案 |2013/7/23|000063.SZ
股权激励|中兴通讯 众员 激励 显著 复苏 |2013/7/23|000063.SZ
净利增长|个股 中兴通讯 开盘 涨停 净利 增长 提升 信心 |2013/7/23|000063.SZ
业绩下降|中信证券 中兴通讯 业绩 呈现 明显 环比 改善 迹象 |2013/7/23|000063.SZ
业绩下降|华泰 证券 中兴通讯 业绩 反转 确定 估值 优势 明显 |2013/7/23|000063.SZ
客观涨|快讯 宽带 中国 概念 大涨 中兴通讯 涨停 |2013/7/23|000063.SZ
股权激励|长江证券 中兴通讯 股权 激励 方案 出台 业绩 进入 提速 |2013/7/23|000063.SZ
业绩下降|中兴通讯 业绩 复苏 确定 TDLTE 份额 有望 预期 |2013/7/23|000063.SZ
净利增长|中兴通讯 上半年 同比 增长 两成 |2013/7/23|000063.SZ
定期报告|中兴通讯 主营 盈利 拐点 已显 中期 买点 来临 |2013/7/23|000063.SZ
复牌|中兴通讯 及台 商事 今早 复牌 |2013/7/23|000063.SZ
股权激励|中兴通讯 实施 股权 激励 授予 股票 期权 |2013/7/23|000063.SZ
复牌|中兴通讯 股票 期权 明日 复牌 |2013/7/23|000063.SZ
净利增长|中兴通讯 上半年 净利 同比 增长 两成 |2013/7/23|000063.SZ
定期报告|中兴通讯 半年度 业绩 快报 |2013/7/23|000063.SZ
利好消息|齐鲁 证券 中兴通讯 合理 股价 区间 为元 |2013/7/23|000063.SZ
业绩下降|中投 证券 中兴通讯 业绩 复苏 确定 给予 目标价 |2013/7/23|000063.SZ
股权激励|国金证券 中兴通讯 股权 激励 驱动 持续 发展 目标价 |2013/7/23|000063.SZ
净利增长|中兴通讯 中期 净利 同比 增长 |2013/7/23|000063.SZ
净利增长|中兴通讯 上半年 净利润 实现 增长 |2013/7/23|000063.SZ
利好消息|昨夜 今晨 中兴 上半年 营收 同比 |2013/7/23|000063.SZ
股权激励|中兴通讯 大规模 股权 激励 |2013/7/23|000063.SZ
董事会股东会监事会|中兴通讯 第六届 董事会 第六次 会议 决议 |2013/7/23|000063.SZ
客观跌|申银万国 建设周期 提前 进一步 推升 通信 行业 景气 |2013/7/23|000063.SZ
净利下降|中兴通讯 主营 亏损 远超 去年同期 股价 连续 大涨 |2013/7/24|000063.SZ
业绩下降|中兴通讯 业绩 探底 回升 趋势 得以 确定 |2013/7/24|000063.SZ
业绩增长|中兴通讯 游客 增长 抢眼 业绩 增速 接近 预期 上限 |2013/7/24|000063.SZ
股权激励|中兴通讯 中期 业绩 符合 预期 行权价 激励 方案 亮点 |2013/7/24|000063.SZ
股权激励|中兴通讯 主营 业绩 好转 股权 激励 计划 彰显 公司 发展 信心 |2013/7/24|000063.SZ
股权激励|中兴通讯 行业 拐点 已至 公司 经营 改善 激励 提振 信心 |2013/7/24|000063.SZ
复牌|中兴通讯 复牌 无量 涨停 |2013/7/24|000063.SZ
股权激励|中兴通讯 一字 涨停 股权 激励 主题 投资 机会 |2013/7/24|000063.SZ
股权激励|中兴通讯 股权 激励 板块 影响 分析 龙头 公司 看好 行业 发展 板块 估值 进一步 提升 |2013/7/24|000063.SZ
股权激励|公布 股权 激励 计划 中兴通讯 一字 涨停 |2013/7/24|000063.SZ
股权激励|中兴通讯 单季 主营 扭亏 业绩 环比 持续 改善 股权 激励 新起点 出发 |2013/7/24|000063.SZ
利好消息|中兴通讯 信息 消费 重启 行业 黄金 十年 中兴通讯 新起点 出发 |2013/7/24|000063.SZ
其他公告|中兴通讯 能否 禁得住 推敲 |2013/7/24|000063.SZ
股权激励|中兴 再次 实施 股权 激励 |2013/7/24|000063.SZ
股权激励|中兴 时隔 六年 股权 激励 授予 股票 期权 |2013/7/24|000063.SZ
复牌|中兴通讯 股权 激励 复牌 H股 暴涨 |2013/7/25|000063.SZ
评级利好|交银 国际 中兴通讯 中性 评级 目标价 港元 |2013/7/25|000063.SZ
净利下降|中兴通讯 主营 亏损 远超过 去年同期 股价 连续 大涨 |2013/7/25|000063.SZ
利好消息|辉立 证券 推介 中兴通讯 目标价 港元 |2013/7/25|000063.SZ
股权激励|中兴通讯 半年 业绩 快报 股权 激励 方案 点评 反转 趋势 明确 上调 投资 评级 |2013/7/25|000063.SZ
利好消息|通信 行业 一周 谈主 设备 业绩 出现 拐点 |2013/7/25|000063.SZ
股权激励|中兴通讯 股权 激励 业绩 基准 指定 今年 投资者 担忧 |2013/7/26|000063.SZ
业绩下降|银河证券 中兴通讯 中期 业绩 符合 预期 行权价 激励 |2013/7/26|000063.SZ
业绩增长|海通证券 中兴通讯 游客 增长 抢眼 业绩 增速 接近 预期 |2013/7/26|000063.SZ
股权激励|招商证券 中兴通讯 行业 拐点 已至 公司 经营 改善 激励 |2013/7/26|000063.SZ
股权激励|华创 证券 中兴通讯 主营 业绩 好转 股权 激励 计划 彰显 |2013/7/26|000063.SZ
股权激励|中兴通讯 股权 激励 业绩 基准 今年 投资者 担忧 |2013/7/27|000063.SZ
股权激励|中兴通讯 股权 激励 业绩 基准 今年 投资者 担忧 |2013/7/28|000063.SZ
股权激励|中兴通讯 股权 激励 或失 考核 价值 |2013/7/29|000063.SZ
机构看好|本周 股评家 看好 个股 人次 推荐 中兴通讯 |2013/7/29|000063.SZ
利好消息|上百 城市 智慧 城市 中兴通讯 呼吁 统一标准 |2013/7/30|000063.SZ
定期报告|华为 中兴 抢人 大战 悄然 打响 |2013/7/30|000063.SZ
其他公告|国泰君安 给予 中兴通讯 收集 评级 |2013/7/31|000063.SZ
利好消息|硕贝德 中兴 发布 首款 无线 充电 手机 巨大 市场 空间 徐徐 开启 |2013/8/1|000063.SZ
其他公告|中兴通讯 HK 相关 新闻 公告 |2013/8/1|000063.SZ
净利增长|中兴 上半年 净利润 大幅 增长 |2013/8/1|000063.SZ
定期报告|申银万国 硕贝德 中兴 发布 首款 无线 充电 手机 巨大 市场 |2013/8/1|000063.SZ
投资|银河证券 投资 组合 适度 均衡 推荐 中兴通讯 个股 |2013/8/1|000063.SZ
发行债券|中兴通讯 公司债券 第一期 第一次 债券 持有人 会议 决议 |2013/8/1|000063.SZ
快速发展|巨亏 寻求 突围 中兴 扭亏 路径 加速 布局 政企 |2013/8/1|000063.SZ
利好消息|中兴 机遇 几十 投诉 GPS 定位 漂移 |2013/8/2|000063.SZ
利好消息|中兴通讯 受惠 推出 网络 维持 收集 |2013/8/5|000063.SZ
利好消息|华泰 证券 通信 设备 制造 行业 未来 持续 受益 建网 重点 推荐 公司 |2013/8/5|000063.SZ
利好消息|中兴通讯 受惠 推出 网络 |2013/8/6|000063.SZ
利好消息|新鸿基 中兴通讯 次季 核心 业务 扭亏为盈 建议 买入 |2013/8/7|000063.SZ
利好消息|通信 行业 周报 关注 IDC 市场 发展 继续 推荐 中兴通讯 烽火通信 科华恒盛 |2013/8/7|000063.SZ
业绩下降|建设 提速 中兴通讯 业绩 拐点 已现 |2013/8/7|000063.SZ
定期报告|牌照 年内 发放 华为 中兴 竞相 出招 人才 |2013/8/14|000063.SZ
其他公告|中兴 研发 智能手机 应用 处理器 年底 发布 |2013/8/16|000063.SZ
复牌|中兴通讯 今日 交易 异动 涨跌幅 偏离 |2013/8/19|000063.SZ
客观涨|中兴通讯 涨停 |2013/8/19|000063.SZ
定期报告|中兴通讯 埃塞俄比亚 亿美元 协议 |2013/8/19|000063.SZ
定期报告|中兴通讯 埃塞 ETC 签署 四期 合同 点评 埃塞 政企 两翼 齐飞 MTO 积蓄 力量 非洲 粮仓 加快 恢复 |2013/8/20|000063.SZ
机构看好|机构 斥近 买入 中兴通讯 看好 业绩 拐点 |2013/8/20|000063.SZ
机构看好|机构 斥近 买入 中兴通讯 |2013/8/20|000063.SZ
客观涨|概念 上演 涨停 机构 大单 中兴通讯 |2013/8/20|000063.SZ
资产重组|中兴 手机 业务 重组 摆脱 架构 钳制 增长 要务 |2013/8/20|000063.SZ
创新高|业绩 反转 热门 概念 中兴通讯 一年 新高 |2013/8/20|000063.SZ
定期报告|中兴通讯 中期 盈利 亿扣 非后 |2013/8/21|000063.SZ
定期报告|中兴通讯 半年度 净利润 同比 |2013/8/21|000063.SZ
定期报告|中兴通讯 中期 收入 净利 |2013/8/21|000063.SZ
预计增长|中兴通讯 预计 年前 三季度 净利 扭亏为盈 |2013/8/21|000063.SZ
利好消息|光证 国际 推介 中兴通讯 目标价 |2013/8/21|000063.SZ
定期报告|中兴通讯 LTE 发牌 维持 买入 评级 |2013/8/21|000063.SZ
复牌|瑞银 证券 中兴通讯 LTE 发牌 |2013/8/21|000063.SZ
利好消息|中兴 手机 业务 面临 调整 |2013/8/21|000063.SZ
定期报告|中兴 上半年 终端 营收 同比 下滑 |2013/8/22|000063.SZ
净利下降|中兴通讯 传统 业务收入 下降 大力 投入 研发 布局 产业 |2013/8/22|000063.SZ
复牌|中兴通讯 点评 管理 改善 效果 显现 积蓄 力量 等待 击发 |2013/8/22|000063.SZ
净利增长|中兴通讯 点评 等待 下半年 扭亏为盈 |2013/8/22|000063.SZ
业绩下降|中兴通讯 业绩 逐季 改善 趋势 明晰 |2013/8/22|000063.SZ
净利增长|中兴通讯 上半年 扭亏为盈 H股 逆市 |2013/8/22|000063.SZ
业绩下降|中兴通讯 业绩 符合 预期 稳步 进入 上升 通道 |2013/8/22|000063.SZ
利差消息|中兴通讯 点评 毛利率 回升 趋势 确定 建设 受益 |2013/8/22|000063.SZ
中标|招商证券 中兴通讯 拐点 二次 确认 LTE 中标 预期 |2013/8/22|000063.SZ
利好消息|中信证券 中兴通讯 行业 趋势 确认 业绩 改善 趋势 持续 |2013/8/22|000063.SZ
利好消息|HTC 股价 创年 新低 或成 中兴 华为 联想 收购 对象 |2013/8/22|000063.SZ
政策利好|中兴通讯 政策 频发 公司 中长期 反转 |2013/8/22|000063.SZ
利差消息|中兴通讯 点评 复苏 进行 |2013/8/22|000063.SZ
概念板块走强|快讯 网络安全 概念 再次 走强 中兴通讯 |2013/8/22|000063.SZ
利好消息|齐鲁 证券 中兴通讯 政策 频发 公司 中长期 反转 |2013/8/22|000063.SZ
预计增长|中兴通讯 预计 前三季 盈利 超亿 |2013/8/22|000063.SZ
业绩下降|中兴通讯 年前 三季度 业绩 预告 |2013/8/22|000063.SZ
定期报告|中兴通讯 半年度 报告 主要 财务指标 分配 预案 |2013/8/22|000063.SZ
预计增长|中兴通讯 预计 扭转 净亏损 局面 |2013/8/22|000063.SZ
净利下降|中兴通讯 增利 增收 中期 营收 下降 |2013/8/22|000063.SZ
预计增长|中兴通讯 预计 扭亏为盈 同比 增长 左右 |2013/8/23|000063.SZ
预计增长|中兴通讯 业绩 符合 预期 看好 LTE 规模 份额 预期 |2013/8/23|000063.SZ
利好消息|安信 证券 中兴通讯 复苏 进行 |2013/8/23|000063.SZ
业绩下降|申银万国 中兴通讯 业绩 逐季 改善 趋势 明晰 |2013/8/23|000063.SZ
业绩下降|兴业 证券 中兴通讯 业绩 一路 静待 LTE 牌照 发放 |2013/8/23|000063.SZ
政策利好|中兴通讯 中移 招标 已近尾声 中兴 份额 大超 预期 |2013/8/23|000063.SZ
定期报告|力争 业务 中兴 财报 扭亏 出售 子公司 股权 |2013/8/23|000063.SZ
政策利好|中兴通讯 二季度 开始 盈利 下半年 迎来 利好 刺激 |2013/8/23|000063.SZ
投资|中信 建投 通信 行业 进入 景气 上升 周期 中兴通讯 更具 投资 价值 |2013/8/23|000063.SZ
定期报告|中兴通讯 微利 仍受 裁员 紧缩 增长 |2013/8/24|000063.SZ
股权激励|中兴通讯 股票 期权 激励 计划 获得 证监会 备案 无异议 |2013/8/26|000063.SZ
定期报告|中兴通讯 业绩 一路 静待 LTE 牌照 发放 |2013/8/26|000063.SZ
业绩下降|中兴通讯 行业 持续 景气 业绩 季度 持续 改善 |2013/8/26|000063.SZ
利好消息|中信证券 继续 重点 推荐 中兴通讯 核心 设备 |2013/8/26|000063.SZ
利好消息|中兴通讯 经营 能力 不断 改善 行业 景气 助力 公司业绩 |2013/8/26|000063.SZ
董事会股东会监事会|中兴通讯 召开 第三次 临时 股东大会 第一次 类别 股东大会 通知 |2013/8/27|000063.SZ
利好消息|通信 行业 尾声 设备 业绩 向上 拐点 已现 |2013/8/27|000063.SZ
机构看好|招商证券 信息 设备 进口 替代 加速 看好 中兴通讯 |2013/8/28|000063.SZ
官司案件违规违纪|独家 中兴通讯 副总裁 罗忠生 加盟 酷派 |2013/8/29|000063.SZ
股权激励|业绩 下滑 中兴通讯 股权 激励 |2013/8/30|000063.SZ
利好消息|中信证券 建议 配置 设备 板块 重点 推荐 中兴通讯 |2013/9/2|000063.SZ
利好消息|南华 证券 中兴通讯 受惠 三网 融合 需求 |2013/9/2|000063.SZ
客观跌|中兴通讯 中国 信息 设备 龙头 时代 浴火重生 |2013/9/2|000063.SZ
回购|中兴通讯 符合 解锁 条件 限制性 股票 回购 注销 完成 |2013/9/4|000063.SZ
定期报告|中兴通讯 半年报 点评 关注 重点 转向 战略 反攻 |2013/9/5|000063.SZ
净利增长|中兴通讯 净利 增光 优势 浮盈 |2013/9/6|000063.SZ
战略合作|中兴通讯 业绩 市场 预期 宽带 中国 智慧 城市 信息 设备 国产化 替代 多元 驱动 业务 前景 |2013/9/6|000063.SZ
预计增长|中兴通讯 业绩 市场 预期 宽带 中国 智慧 城市 信息 设备 国产化 |2013/9/7|000063.SZ
利好消息|中兴通讯 联合 宁波市 推出 宁波 全心全意 助力 生活 |2013/9/9|000063.SZ
交易所关注|中兴 首张 手机 入网 许可证 |2013/9/10|000063.SZ
利好消息|CSL 携手 中兴 成功 演示 Mbps 速率 频段 载波 聚合 |2013/9/11|000063.SZ
官司案件违规违纪|中兴通讯 连胜 美国 调查 |2013/9/13|000063.SZ
定期报告|中兴 华为 再赢 美国 调查 今年 第二次 胜诉 |2013/9/13|000063.SZ
定期报告|中兴 华为 获胜 美国 调查 初裁 |2013/9/13|000063.SZ
定期报告|中兴 华为 连胜 美国 两宗 专利 调查 |2013/9/13|000063.SZ
官司案件违规违纪|中兴 连胜 美国 调查 专利 积累 发挥作用 |2013/9/13|000063.SZ
客观跌|中兴通讯 南非 全资 公司 引入 黑人 股东 |2013/9/13|000063.SZ
官司案件违规违纪|中兴通讯 连胜 美国 专利 调查 |2013/9/13|000063.SZ
董事会股东会监事会|中兴通讯 第三次 临时 股东大会 增加 临时 提案 |2013/9/13|000063.SZ
客观跌|中兴通讯 南非 全资 公司 引入 黑人 股东 持有 股权 |2013/9/13|000063.SZ
董事会股东会监事会|中兴通讯 召开 第三次 临时 股东大会 第一次 类别 股东大会 提示 |2013/9/17|000063.SZ
利好消息|中兴通讯 子公司 斥资 疆建云 计算 数据中心 |2013/9/17|000063.SZ
高管减持或离职|中兴通讯 高管 大幅 减持 累计 套现 万元 |2013/9/18|000063.SZ
净利增长|中兴通讯 资产 减值 损失 净利润 |2013/9/18|000063.SZ
快速发展|中兴通讯 入选 香港 恒生 持续 发展 指数 成分股 |2013/9/22|000063.SZ
快速发展|中兴通讯 入选 香港 恒生 持续 发展 指数 成分股 |2013/9/23|000063.SZ
董事会股东会监事会|中兴通讯 召开 第三次 临时 股东大会 第一次 类别 股东大会 提示 |2013/9/25|000063.SZ
利好消息|东方 证券 建议 超配 通信 设备 板块 重点 关注 中兴通讯 |2013/9/27|000063.SZ
利好消息|长江证券 通信 设备 行业 未来 两年 基本面 确定性 向上 |2013/9/27|000063.SZ
利好消息|辉立 证券 中兴通讯 增持 评级 目标 港元 |2013/9/30|000063.SZ
股权激励|中兴通讯 股权 激励 催化剂 罕见 涨停 券商 直呼 买入 |2013/9/30|000063.SZ
利好消息|谢清海 增持 中兴通讯 万股 耗资 港币 |2013/10/1|000063.SZ
利好消息|光证 国际 推介 中兴通讯 目标价 |2013/10/3|000063.SZ
增持|大摩 中兴通讯 评级 升至 增持 目标价 |2013/10/4|000063.SZ
股权激励|中兴通讯 瞄准 数据 有意 建立 产学研 联盟 |2013/10/8|000063.SZ
定期报告|中兴 巨资 赞助 NBA 打造 品牌 美国 智能手机 |2013/10/8|000063.SZ
定期报告|中兴 涉足 体育 营销 赞助 NBA 火箭队 球队 定制 手机 |2013/10/8|000063.SZ
利好消息|报告 美银 美林 中兴通讯 HK 目标价 升至 维持 买入 |2013/10/8|000063.SZ
定期报告|中兴 正式 签约 火箭队 海外 品牌 投入 历史 最高 |2013/10/8|000063.SZ
评级利好|国泰君安 中兴通讯 收集 评级 目标价 港元 |2013/10/8|000063.SZ
评级利好|国泰君安 国际 中兴通讯 收集 评级 目标价 港元 |2013/10/8|000063.SZ
定期报告|华为 中兴 被控 专利 侵权 闪点 寻求 禁售 手机 |2013/10/8|000063.SZ
投资|中国 通信 设备 行业 深度 评估 投资 |2013/10/8|000063.SZ
评级利好|国泰君安 中兴通讯 维持 收集 评级 |2013/10/9|000063.SZ
定期报告|中国电信 招标 揭盅 中兴 华为 大赢家 |2013/10/9|000063.SZ
发行债券|中兴通讯 学院 院长 王殿平 LTE 技术 工场 |2013/10/9|000063.SZ
客观涨|中兴 华为 合占 印度 数据 市场份额 |2013/10/9|000063.SZ
概念板块走强|美银 中兴通讯 目标价 |2013/10/9|000063.SZ
收购并购|诺基亚 如果 收购 阿朗 华为 中兴 能否 招架 |2013/10/9|000063.SZ
评级利好|海通 国际 中兴通讯 评级 买入 转为 持有 |2013/10/10|000063.SZ
利好消息|中国移动 GOTN 补采 结果 出炉 中兴 烽火 中标 |2013/10/10|000063.SZ
战略合作|通信 行业 发改委 再释 政策 利好 运营商 加快 招标 建设 节奏 |2013/10/10|000063.SZ
利好消息|国金证券 通信 行业 首推 电信 联通 两大 运营商 及其 LTE 供应链 |2013/10/10|000063.SZ
利好消息|中兴 手机 悄然 进入 美国 主流 市场 背后 |2013/10/11|000063.SZ
定期报告|中兴通讯 卫民 中兴 迈入 标准 第一 阵营 |2013/10/11|000063.SZ
利好消息|中兴通讯 GPON 宽带接入 设备 承担 APEC 会议 通信 保障 |2013/10/11|000063.SZ
利好消息|中兴 赞助 NBA 休斯敦 火箭 提振在 知名度 |2013/10/12|000063.SZ
利好消息|谢清海 增持 中兴通讯 万股 耗资 港币 |2013/10/12|000063.SZ
投资|中信证券 通信 行业 投资 确定性 持续 重点 关注 |2013/10/12|000063.SZ
